10 8 349 6.116e-01 4.695e-09 7.277e-01 6.000e+00 3 2 1 5 7 2 -1 964 149 3100 843300 5.235e+05 1592 5361 3.423e+03 1600 1600 1.600e+03 3 8.854e-01 2.857e-02 2.863e-02 2.857e-02 2.878e-02 4.505e-01 1.804e-02 1.506e-02 1.506e-02 5.000e-01 3.527e-01 1.364e-01 7.000e-01 -2.950e-01 -7.000e-01 -5.000e-02 0.000e+00 0.000e+00
11 10 749 5.526e-01 2.299e-09 7.379e-01 1.500e+01 11 1 0 4 7 3 4 1300 562 3800 690400 2.349e+05 2200 11904 5.636e+03 3800 3800 3.800e+03 3 3.814e-01 2.862e-02 2.864e-02 5.325e-01 2.879e-02 5.090e-01 8.890e-02 4.071e-02 1.628e-02 7.143e-01 3.962e-01 3.333e-02 8.000e-01 -2.976e-01 -1.000e+00 -5.000e-02 3.333e-01 2.167e-01
12 11 149 6.897e-01 1.266e-08 8.734e-01 3.000e+00 1 0 0 4 5 4 -1 82 52 0 843300 2.311e+05 0 3462 2.458e+03 5900 5900 5.900e+03 4 4.022e-02 4.001e-02 4.010e-02 4.001e-02 8.397e-01 5.195e-01 2.068e-01 3.425e-02 6.849e-03 8.333e-01 4.950e-01 2.000e-01 7.000e-01 -1.667e-01 -1.667e-01 -1.667e-01 6.500e-01 3.500e-01
13 16 744 5.750e-01 2.283e-09 7.717e-01 1.300e+01 11 10 1 4 7 1 -1 1300 316 12300 843300 2.679e+05 2485 11750 4.599e+03 8600 8600 8.600e+03 0 2.857e-02 3.159e-01 1.768e-01 2.874e-02 4.500e-01 4.956e-01 3.953e-02 5.981e-02 5.563e-02 5.181e-01 4.041e-01 1.000e-01 1.000e+00 -3.176e-01 -7.000e-01 -5.000e-02 4.000e-01 -4.000e-01
14 12 1062 5.060e-01 1.629e-09 6.906e-01 5.000e+00 2 1 26 4 5 5 217 341 290 5000 69100 2.780e+04 1285 2546 2.055e+03 0 0 0.000e+00 3 4.000e-02 4.046e-02 2.576e-01 6.219e-01 4.000e-02 4.522e-01 -2.458e-02 5.550e-02 5.167e-02 5.179e-01 3.950e-01 5.000e-02 1.000e+00 -4.366e-01 -1.000e+00 -5.000e-02 2.000e-01 1.000e-01
15 9 274 5.208e-01 6.250e-09 6.250e-01 6.000e+00 3 2 0 4 8 4 -1 828 232 5900 843300 3.650e+05 2251 3751 3.019e+03 4700 7700 6.200e+03 4 2.508e-02 2.500e-02 1.647e-01 2.500e-02 7.602e-01 4.881e-01 9.116e-02 3.774e-02 1.509e-02 7.143e-01 2.773e-01 1.000e-01 5.000e-01 -2.146e-01 -4.000e-01 -1.250e-01 5.000e-01 5.000e-01
16 13 331 5.633e-01 5.495e-09 7.308e-01 7.000e+00 6 1 0 5 9 5 -1 468 146 4100 843300 2.617e+05 1370 3534 2.316e+03 1000 1000 1.000e+03 4 2.222e-02 2.222e-02 9.111e-01 2.222e-02 2.222e-02 1.790e-01 3.025e-02 2.310e-02 1.980e-02 5.385e-01 2.929e-01 1.000e-01 5.000e-01 -1.389e-01 -3.333e-01 -5.000e-02 5.000e-02 -5.000e-02
17 9 37 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 0 1 0 8 5 -1 261 74 0 843300 4.603e+05 0 7118 4.578e+03 0 0 0.000e+00 0 2.500e-02 2.533e-02 2.504e-02 8.996e-01 2.500e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.000e-01 2.000e-01
18 13 257 6.074e-01 6.494e-09 7.532e-01 8.000e+00 3 1 0 4 7 4 -1 279 130 26900 843300 2.244e+05 2457 3582 3.047e+03 1300 104100 5.270e+04 2 1.878e-01 2.858e-02 2.862e-02 2.857e-02 7.264e-01 5.052e-01 1.527e-01 4.839e-02 1.210e-02 8.000e-01 2.863e-01 1.364e-01 6.000e-01 -1.250e-01 -2.000e-01 -5.000e-02 3.667e-01 1.750e-01
19 6 258 5.752e-01 7.246e-09 6.884e-01 1.300e+01 11 1 0 4 7 5 4 1200 519 0 843300 2.649e+05 0 7703 3.769e+03 16800 16800 1.680e+04 2 2.867e-02 2.875e-02 2.857e-02 7.344e-01 1.796e-01 7.004e-01 2.111e-01 4.583e-02 1.667e-02 7.333e-01 5.091e-01 2.500e-01 1.000e+00 -4.667e-01 -7.000e-01 -1.667e-01 0.000e+00 0.000e+00
20 10 280 5.647e-01 7.143e-09 7.500e-01 5.000e+00 5 1 1 4 7 4 4 1100 394 12800 690400 1.468e+05 2879 4638 3.552e+03 0 0 0.000e+00 4 2.857e-02 2.857e-02 2.875e-02 2.857e-02 8.855e-01 4.952e-01 1.280e-01 2.335e-02 1.167e-02 6.667e-01 3.931e-01 1.500e-01 6.000e-01 -1.889e-01 -2.000e-01 -1.667e-01 0.000e+00 0.000e+00
21 9 633 4.686e-01 2.950e-09 6.578e-01 1.000e+01 4 1 0 4 10 0 4 873 264 0 843300 1.722e+05 0 8482 3.468e+03 6800 6800 6.800e+03 4 2.019e-02 2.000e-02 2.001e-02 2.001e-02 9.198e-01 5.267e-01 1.612e-01 3.770e-02 1.475e-02 7.188e-01 4.175e-01 1.000e-01 9.000e-01 -1.995e-01 -5.000e-01 -5.000e-02 5.000e-01 -2.500e-01
22 10 180 6.948e-01 1.124e-08 8.315e-01 3.000e+00 2 0 0 4 7 0 4 7100 1378 2200 843300 2.218e+05 2200 10050 4.481e+03 5900 5900 5.900e+03 6 3.802e-01 2.858e-02 2.900e-02 1.863e-01 3.760e-01 3.523e-01 5.510e-02 3.247e-02 6.494e-03 8.333e-01 2.445e-01 1.364e-01 5.000e-01 -1.667e-01 -1.667e-01 -1.667e-01 5.000e-01 0.000e+00
23 10 218 6.298e-01 1.000e-08 8.300e-01 1.000e+00 1 1 1 4 3 2 -1 224 74 690400 843300 7.414e+05 3257 4601 3.812e+03 0 0 0.000e+00 0 7.333e-01 6.667e-02 6.667e-02 6.667e-02 6.667e-02 4.899e-01 2.669e-01 8.287e-02 1.105e-02 8.824e-01 3.246e-01 1.000e-01 8.000e-01 -2.500e-01 -4.000e-01 -1.000e-01 8.333e-01 1.667e-01
24 8 814 4.930e-01 2.364e-09 7.423e-01 1.000e+01 6 1 0 4 7 0 4 5800 992 5800 843300 2.192e+05 3263 7213 5.043e+03 5800 21900 1.385e+04 2 8.850e-01 2.860e-02 2.861e-02 2.871e-02 2.913e-02 4.812e-01 4.506e-02 3.117e-02 1.995e-02 6.098e-01 3.259e-01 3.333e-02 8.000e-01 -2.693e-01 -6.000e-01 -1.000e-01 5.000e-01 0.000e+00
25 11 886 4.442e-01 2.037e-09 6.334e-01 2.800e+01 20 5 0 4 10 0 -1 572 137 0 843300 2.683e+05 0 5714 3.472e+03 1500 8000 4.750e+03 3 2.016e-02 2.002e-02 2.812e-01 2.004e-02 6.586e-01 4.524e-01 7.961e-02 3.609e-02 2.095e-02 6.327e-01 3.293e-01 3.333e-02 1.000e+00 -2.487e-01 -8.000e-01 -5.000e-02 2.000e-01 -1.000e-01
26 9 899 4.832e-01 1.890e-09 6.578e-01 3.000e+00 2 6 0 4 9 5 -1 0 -1 0 843300 1.250e+05 0 4304 1.744e+03 0 0 0.000e+00 4 2.224e-02 3.573e-01 5.756e-01 2.222e-02 2.258e-02 5.022e-01 9.317e-03 2.526e-02 1.607e-02 6.111e-01 4.355e-01 6.250e-02 1.000e+00 -5.196e-01 -1.000e+00 -1.000e-01 0.000e+00 0.000e+00
27 12 1117 4.698e-01 1.435e-09 6.112e-01 2.700e+01 15 1 0 4 4 1 -1 49 11 40600 843300 3.838e+05 1989 3479 2.889e+03 479 5500 1.816e+03 4 5.000e-02 5.250e-01 3.240e-01 5.103e-02 5.000e-02 4.128e-01 4.826e-02 3.755e-02 2.015e-02 6.508e-01 3.279e-01 5.000e-02 6.000e-01 -3.479e-01 -1.000e+00 -1.000e-01 0.000e+00 0.000e+00
28 11 648 5.032e-01 2.353e-09 6.541e-01 1.600e+01 15 0 0 5 6 2 4 1600 449 1600 843300 3.954e+05 1098 4186 2.762e+03 0 0 0.000e+00 2 8.667e-01 3.333e-02 3.333e-02 3.333e-02 3.333e-02 3.493e-01 1.571e-01 6.782e-02 6.309e-03 9.149e-01 2.452e-01 3.333e-02 1.000e+00 -1.833e-01 -2.500e-01 -1.000e-01 6.015e-01 2.955e-01
29 10 519 5.317e-01 3.185e-09 6.783e-01 1.500e+01 9 9 0 4 7 4 -1 605 174 1800 843300 4.801e+05 1202 7638 4.447e+03 1800 6300 4.050e+03 4 2.857e-02 2.913e-02 2.857e-02 7.424e-01 1.714e-01 5.048e-01 1.240e-01 6.439e-02 3.219e-02 6.667e-01 4.155e-01 5.000e-02 8.500e-01 -3.104e-01 -6.000e-01 -5.000e-02 0.000e+00 0.000e+00
30 10 995 4.327e-01 2.053e-09 6.817e-01 2.000e+00 1 3 0 4 6 5 -1 0 -1 0 843300 2.143e+05 0 3406 1.541e+03 693 693 6.930e+02 3 3.334e-02 3.334e-02 3.670e-01 3.334e-02 5.330e-01 4.661e-01 5.918e-02 3.080e-02 2.259e-02 5.769e-01 3.394e-01 5.000e-02 8.000e-01 -2.790e-01 -8.000e-01 -5.000e-02 0.000e+00 0.000e+00
31 7 155 6.894e-01 1.299e-08 8.442e-01 2.000e+00 1 1 0 4 5 5 -1 442 120 0 843300 3.335e+05 0 6327 2.948e+03 11400 11400 1.140e+04 4 4.000e-02 4.007e-02 8.399e-01 4.004e-02 4.001e-02 1.000e-01 -1.273e-02 7.246e-03 7.246e-03 5.000e-01 1.364e-01 1.364e-01 1.364e-01 -2.000e-01 -2.000e-01 -2.000e-01 5.000e-02 0.000e+00
32 9 958 4.295e-01 1.815e-09 5.935e-01 1.200e+01 2 1 0 4 10 3 -1 1300 452 0 843300 1.170e+05 0 4004 2.534e+03 2200 19100 6.860e+03 4 3.612e-01 2.002e-02 5.786e-01 2.023e-02 2.000e-02 4.282e-01 1.460e-01 6.547e-02 1.584e-02 8.052e-01 3.018e-01 3.333e-02 1.000e+00 -1.640e-01 -4.000e-01 -5.000e-02 4.472e-01 -1.889e-01
33 9 222 5.729e-01 8.403e-09 7.143e-01 5.000e+00 2 0 1 4 8 1 4 138700 34855 490 843300 1.690e+05 490 138700 3.602e+04 30400 138700 8.455e+04 4 2.500e-02 3.746e-01 5.491e-01 2.510e-02 2.612e-02 4.260e-01 9.975e-02 7.500e-02 3.000e-02 7.143e-01 3.396e-01 1.000e-01 6.000e-01 -4.167e-01 -6.000e-01 -2.000e-01 7.000e-01 -5.000e-02
34 11 256 6.096e-01 7.299e-09 7.518e-01 4.000e+00 2 1 0 4 7 5 4 141 79 6500 690400 2.895e+05 1415 3227 2.323e+03 1400 1400 1.400e+03 3 2.857e-02 2.857e-02 8.857e-01 2.857e-02 2.857e-02 4.339e-01 3.828e-02 3.509e-02 3.070e-02 5.333e-01 3.190e-01 3.333e-02 5.000e-01 -2.732e-01 -1.000e+00 -1.000e-01 4.806e-01 -3.222e-01
35 14 367 5.847e-01 4.545e-09 7.545e-01 1.000e+01 10 1 0 5 10 5 -1 1600 380 1300 843300 2.323e+05 967 3880 2.585e+03 0 0 0.000e+00 3 2.001e-02 1.085e-01 8.314e-01 2.000e-02 2.010e-02 3.881e-01 1.454e-01 3.090e-02 1.966e-02 6.111e-01 5.068e-01 1.000e-01 1.000e+00 -2.978e-01 -7.000e-01 -1.250e-01 0.000e+00 0.000e+00
36 11 143 6.825e-01 1.250e-08 8.125e-01 5.000e+00 3 1 0 4 5 2 -1 693 244 10100 843300 4.440e+05 1991 7563 3.829e+03 2300 12800 7.550e+03 1 2.402e-01 4.000e-02 4.067e-02 4.066e-01 2.725e-01 3.152e-01 -7.955e-03 1.562e-02 7.812e-03 6.667e-01 1.182e-01 1.000e-01 1.364e-01 -3.000e-01 -3.000e-01 -3.000e-01 2.273e-01 6.818e-02
37 11 251 5.880e-01 6.410e-09 6.667e-01 2.100e+01 17 16 2 4 8 2 -1 875 156 26100 843300 5.106e+05 3055 7695 5.303e+03 5600 38000 2.323e+04 1 5.147e-01 2.500e-02 2.645e-02 4.088e-01 2.500e-02 5.517e-01 1.629e-01 1.709e-02 8.547e-03 6.667e-01 4.958e-01 2.500e-01 8.000e-01 -1.771e-01 -1.875e-01 -1.667e-01 0.000e+00 0.000e+00
38 11 409 5.274e-01 4.367e-09 7.118e-01 7.000e+00 4 1 0 4 8 2 -1 932 231 2000 843300 2.285e+05 1275 6351 2.880e+03 1800 2700 2.250e+03 1 8.999e-01 2.502e-02 2.500e-02 2.504e-02 2.501e-02 4.298e-01 1.003e-01 4.393e-02 1.292e-02 7.727e-01 2.763e-01 6.250e-02 7.000e-01 -2.775e-01 -6.000e-01 -5.000e-02 1.000e-01 2.000e-01
39 10 2082 4.036e-01 7.790e-10 5.670e-01 3.600e+01 5 34 1 4 10 4 -1 1300 253 0 843300 1.247e+05 0 3800 2.468e+03 474 17000 3.157e+03 0 2.000e-02 2.001e-02 2.003e-02 2.000e-02 9.200e-01 4.621e-01 1.141e-01 3.540e-02 1.261e-02 7.374e-01 3.132e-01 5.000e-02 1.000e+00 -2.427e-01 -7.000e-01 -2.500e-02 0.000e+00 0.000e+00
40 12 363 5.776e-01 5.102e-09 7.602e-01 9.000e+00 3 1 1 4 6 5 4 42 34 0 843300 2.546e+05 0 3256 1.610e+03 377 904 7.042e+02 2 3.333e-02 3.335e-02 4.335e-01 4.665e-01 3.334e-02 4.944e-01 7.285e-02 3.125e-02 1.705e-02 6.471e-01 3.501e-01 1.000e-01 5.000e-01 -4.042e-01 -1.000e+00 -1.000e-01 0.000e+00 0.000e+00
41 12 115 8.365e-01 1.493e-08 8.955e-01 4.000e+00 2 0 0 4 10 5 4 1900 556 2500 690400 1.523e+05 1377 6933 4.055e+03 1400 1400 1.400e+03 6 2.019e-02 6.478e-01 1.254e-01 9.258e-02 1.140e-01 5.142e-01 3.048e-01 1.215e-01 1.869e-02 8.667e-01 4.342e-01 1.000e-01 8.000e-01 -1.458e-01 -1.667e-01 -1.250e-01 3.750e-01 -1.250e-01
42 11 496 5.246e-01 3.676e-09 7.022e-01 2.000e+00 1 1 0 4 8 5 -1 675 278 0 843300 2.079e+05 0 3483 1.724e+03 1100 1100 1.100e+03 0 2.624e-02 2.500e-02 6.479e-01 2.500e-02 2.759e-01 3.608e-01 4.069e-02 3.594e-02 2.537e-02 5.862e-01 2.766e-01 3.333e-02 6.000e-01 -2.065e-01 -3.000e-01 -1.250e-01 2.889e-01 -1.556e-01
43 7 498 5.983e-01 3.546e-09 7.695e-01 1.200e+01 4 1 3 4 7 3 -1 473 182 9000 843300 3.684e+05 2208 5753 3.716e+03 2300 24000 9.867e+03 3 2.996e-02 2.861e-02 2.290e-01 5.473e-01 1.652e-01 4.694e-01 2.112e-01 7.423e-02 2.268e-02 7.660e-01 3.895e-01 1.000e-01 1.000e+00 -2.460e-01 -3.000e-01 -5.000e-02 4.000e-01 -3.000e-01
44 13 347 6.181e-01 5.102e-09 7.500e-01 8.000e+00 3 1 0 4 5 1 4 723 211 723 843300 2.231e+05 723 3269 2.091e+03 697 2900 1.436e+03 0 4.000e-02 8.393e-01 4.015e-02 4.054e-02 4.000e-02 4.405e-01 1.406e-01 4.954e-02 2.786e-02 6.400e-01 4.133e-01 6.250e-02 8.000e-01 -4.056e-01 -7.000e-01 -1.667e-01 2.000e-01 3.000e-01
45 12 402 5.683e-01 4.739e-09 7.583e-01 1.000e+01 7 1 0 4 8 2 -1 687 167 0 843300 2.458e+05 0 6065 2.842e+03 1000 11700 4.900e+03 0 3.996e-01 1.487e-01 4.011e-01 2.560e-02 2.500e-02 3.885e-01 1.553e-01 2.965e-02 5.391e-03 8.462e-01 4.136e-01 1.000e-01 6.000e-01 -1.028e-01 -1.556e-01 -5.000e-02 0.000e+00 0.000e+00
46 10 436 5.468e-01 3.861e-09 6.873e-01 1.200e+01 6 1 0 5 7 5 4 428 206 6900 690400 2.943e+05 2099 3793 3.024e+03 1100 1700 1.450e+03 3 9.163e-02 2.858e-02 8.222e-01 2.863e-02 2.898e-02 5.161e-01 3.080e-02 2.206e-02 1.716e-02 5.625e-01 2.472e-01 6.250e-02 5.000e-01 -2.211e-01 -4.000e-01 -1.000e-01 0.000e+00 0.000e+00
47 9 327 6.555e-01 5.348e-09 8.289e-01 1.300e+01 13 1 0 4 9 4 4 751 243 0 843300 1.123e+05 0 3300 1.552e+03 0 0 0.000e+00 2 1.958e-01 2.223e-02 4.037e-01 2.304e-02 3.552e-01 5.314e-01 1.479e-01 3.934e-02 2.623e-02 6.000e-01 4.759e-01 1.364e-01 1.000e+00 -2.148e-01 -5.000e-01 -8.333e-02 7.000e-01 -3.750e-01
48 9 575 5.566e-01 3.155e-09 7.666e-01 4.000e+00 2 0 11 4 9 5 217 1100 499 3400 617900 2.865e+05 1940 7466 3.840e+03 2600 6800 4.700e+03 3 2.225e-02 2.234e-02 2.223e-02 9.109e-01 2.224e-02 4.982e-01 1.366e-01 3.894e-02 1.770e-02 6.875e-01 4.245e-01 1.000e-01 1.000e+00 -2.296e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
49 12 217 6.616e-01 8.197e-09 7.869e-01 6.000e+00 1 1 0 4 7 5 -1 566 134 6900 843300 2.775e+05 1286 7714 3.391e+03 915 41700 1.263e+04 2 1.713e-01 2.857e-02 4.568e-01 2.857e-02 3.148e-01 3.660e-01 1.451e-01 4.000e-02 1.000e-02 8.000e-01 2.958e-01 1.000e-01 1.000e+00 -3.125e-01 -5.000e-01 -1.250e-01 0.000e+00 0.000e+00
50 10 249 5.959e-01 6.452e-09 7.226e-01 9.000e+00 3 0 0 5 8 4 4 13800 2248 1900 843300 1.552e+05 1241 13800 4.617e+03 1000 13900 5.540e+03 1 2.532e-02 1.509e-01 2.505e-02 1.594e-01 6.394e-01 3.442e-01 1.432e-01 1.626e-02 4.065e-03 8.000e-01 4.966e-01 1.364e-01 8.500e-01 -1.250e-01 -1.250e-01 -1.250e-01 0.000e+00 0.000e+00
51 14 155 6.642e-01 1.250e-08 7.500e-01 4.000e+00 1 1 0 4 5 2 -1 211 55 5800 843300 4.632e+05 1490 5580 3.509e+03 4900 95900 5.040e+04 1 6.360e-01 4.001e-02 2.440e-01 4.002e-02 4.000e-02 5.471e-01 7.714e-02 2.158e-02 7.194e-03 7.500e-01 3.952e-01 2.857e-01 5.000e-01 -8.000e-01 -8.000e-01 -8.000e-01 0.000e+00 0.000e+00
52 10 361 5.916e-01 5.102e-09 7.551e-01 6.000e+00 1 1 0 4 9 4 -1 748 194 21400 843300 4.129e+05 2557 4995 3.463e+03 1000 3300 2.375e+03 2 2.240e-02 2.222e-02 1.395e-01 1.329e-01 6.829e-01 4.993e-01 2.124e-01 5.970e-02 1.194e-02 8.333e-01 4.372e-01 6.250e-02 1.000e+00 -2.054e-01 -5.000e-01 -7.143e-02 5.000e-01 3.750e-01
53 7 408 5.093e-01 3.876e-09 6.008e-01 1.100e+01 11 1 0 5 10 2 4 1200 577 0 843300 2.052e+05 0 4811 2.786e+03 0 0 0.000e+00 3 9.199e-01 2.000e-02 2.002e-02 2.002e-02 2.010e-02 4.423e-01 9.266e-02 6.069e-02 2.639e-02 6.970e-01 2.674e-01 1.000e-01 5.000e-01 -2.625e-01 -8.000e-01 -2.500e-02 4.000e-01 -2.500e-01
54 12 487 5.205e-01 3.650e-09 6.715e-01 9.000e+00 2 1 0 4 8 3 -1 870 237 0 843300 1.435e+05 0 3827 2.696e+03 1400 4800 3.133e+03 4 4.691e-01 2.503e-02 2.516e-02 2.896e-01 1.910e-01 4.836e-01 2.699e-03 1.717e-02 1.288e-02 5.714e-01 3.483e-01 3.333e-02 8.000e-01 -3.563e-01 -5.000e-01 -1.250e-01 1.833e-01 1.667e-02
55 7 281 6.163e-01 6.711e-09 8.054e-01 5.000e+00 2 0 0 4 9 4 217 4200 925 0 69100 3.130e+04 0 5050 2.979e+03 4200 4200 4.200e+03 1 2.252e-02 2.324e-02 2.224e-02 2.421e-02 9.078e-01 5.063e-01 1.686e-01 4.472e-02 4.065e-03 9.167e-01 3.304e-01 1.000e-01 1.000e+00 -6.000e-01 -6.000e-01 -6.000e-01 0.000e+00 0.000e+00
56 7 522 5.152e-01 3.049e-09 6.463e-01 3.300e+01 30 15 0 4 8 0 -1 763 261 20800 843300 2.912e+05 3495 7612 4.894e+03 4600 4600 4.600e+03 5 2.518e-02 2.501e-02 2.500e-02 7.431e-01 1.817e-01 5.524e-01 2.341e-01 6.078e-02 2.549e-02 7.045e-01 4.601e-01 1.000e-01 1.000e+00 -2.045e-01 -6.000e-01 -5.000e-02 0.000e+00 0.000e+00
57 9 776 5.013e-01 2.128e-09 6.830e-01 1.100e+01 5 5 1 5 6 5 -1 893 292 4800 843300 1.791e+05 1548 3588 2.189e+03 1500 6700 4.100e+03 4 3.333e-02 3.333e-02 8.667e-01 3.333e-02 3.334e-02 3.745e-01 8.199e-02 2.727e-02 1.169e-02 7.000e-01 2.863e-01 3.333e-02 7.000e-01 -1.778e-01 -4.000e-01 -1.000e-01 3.500e-01 -5.000e-02
58 11 14 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 10 0 0 10 5 -1 1600 350 0 843300 1.117e+05 0 3613 1.742e+03 0 0 0.000e+00 2 2.001e-02 2.001e-02 8.646e-01 7.537e-02 2.002e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.773e-01 2.682e-01
59 14 744 5.245e-01 2.398e-09 6.906e-01 4.100e+01 36 0 4 5 9 5 -1 819 152 0 843300 3.469e+05 0 4358 2.710e+03 1600 3100 2.433e+03 2 1.313e-01 2.226e-02 6.880e-01 2.231e-02 1.362e-01 4.284e-01 1.424e-02 2.793e-02 2.235e-02 5.556e-01 3.361e-01 3.333e-02 6.000e-01 -4.047e-01 -8.000e-01 -1.000e-01 0.000e+00 0.000e+00
60 12 299 5.840e-01 6.944e-09 7.500e-01 9.000e+00 5 1 0 4 6 4 -1 2200 365 2200 843300 4.816e+05 2200 3479 2.888e+03 3900 16700 8.467e+03 3 3.340e-02 3.334e-02 3.336e-02 3.333e-02 8.666e-01 6.303e-01 3.200e-02 4.120e-02 1.498e-02 7.333e-01 4.545e-01 1.000e-01 1.000e+00 -7.250e-01 -1.000e+00 -2.000e-01 0.000e+00 1.000e-01
61 12 456 5.550e-01 3.745e-09 7.154e-01 1.000e+01 8 1 0 4 8 4 -1 887 304 9900 843300 3.625e+05 1924 5868 3.144e+03 907 1000 9.535e+02 1 2.501e-02 2.613e-02 3.958e-01 2.500e-02 5.281e-01 4.428e-01 1.104e-01 2.268e-02 4.535e-03 8.333e-01 2.552e-01 5.000e-02 5.000e-01 -2.292e-01 -3.333e-01 -1.250e-01 0.000e+00 0.000e+00
62 10 511 5.741e-01 3.413e-09 7.679e-01 1.500e+01 12 1 1 4 7 4 4 683 184 2700 843300 1.964e+05 1526 3284 2.468e+03 3000 5200 4.100e+03 1 2.861e-02 2.857e-02 2.858e-02 2.857e-02 8.857e-01 5.120e-01 2.537e-01 7.287e-02 1.417e-02 8.372e-01 4.030e-01 6.250e-02 1.000e+00 -2.906e-01 -5.000e-01 -7.143e-02 0.000e+00 0.000e+00
